Attribute,Entity,Numeric Value
geolocation.latitude,/en/burkina_faso,0.5311067426326129
geolocation.latitude,/en/niger,0.5405369980353635
geolocation.latitude,/en/cape_verde,0.5529360392927308
geolocation.latitude,/en/monaco,0.7778607308447937
geolocation.latitude,/en/kingdom_of_the_netherlands,0.8457105461689588
geolocation.latitude,/en/tunisia,0.7013752455795678
geolocation.latitude,/en/czech_republic,0.825147347740668
geolocation.latitude,/en/cote_divoire,0.4880157170923379
geolocation.latitude,/en/croatia,0.794106090373281
geolocation.latitude,/en/sri_lanka,0.4891944990176817
geolocation.latitude,/en/vanuatu,0.2946954813359528
geolocation.latitude,/en/russian_provisional_government,0.9052322200392928
geolocation.latitude,/en/kingdom_of_england,0.8358262475442043
geolocation.latitude,/en/united_states_virgin_islands,0.5783889980353634
geolocation.latitude,/en/paraguay,0.2356254066797642
geolocation.latitude,/en/togo,0.4822527858546169
geolocation.latitude,/en/morocco,0.6856581532416502
geolocation.latitude,/en/fiji,0.2927308447937131
geolocation.latitude,/en/azerbaijan,0.7508840864440078
geolocation.latitude,/en/mauritania,0.5768172888015718
geolocation.latitude,/en/korea,0.7352979724950883
geolocation.latitude,/en/central_african_republic,0.4685003300589391
geolocation.latitude,/en/albania,0.756385068762279
geolocation.latitude,/en/colombia,0.4702030098231827
geolocation.latitude,/en/haiti,0.5798297288801572
geolocation.latitude,/en/belgium,0.8337917485265226
geolocation.latitude,/en/tokelau,0.3621479999999999
geolocation.latitude,/en/cameroon,0.4645710569744597
geolocation.latitude,/en/sierra_leone,0.5008601178781925
geolocation.latitude,/en/montserrat,0.5658153241650294
geolocation.latitude,/en/gibraltar,0.7182161100196464
geolocation.latitude,/en/oman,0.6196463654223968
geolocation.latitude,/en/german_empire,0.8468895874263261
geolocation.latitude,/en/portugal,0.7383104125736739
geolocation.latitude,/en/anguilla,0.5774242043222003
geolocation.latitude,/en/lesotho,0.2026195127701375
geolocation.latitude,/en/bonaire,0.5299279607072692
geolocation.latitude,/en/angola,0.3647675206286837
geolocation.latitude,/en/united_arab_emirates,0.6264571080550099
geolocation.latitude,/en/grenada,0.5288801571709234
geolocation.latitude,/en/saint-pierre_and_miquelon,0.8018336581532416
geolocation.latitude,/en/french_guiana,0.4656188605108055
geolocation.latitude,/en/niue,0.2844793713163065
geolocation.latitude,/en/reunion_island,0.2682558428290766
geolocation.latitude,/en/nigeria,0.4970530451866404
geolocation.latitude,/en/falkland_islands,0.0280288172888015
geolocation.latitude,/en/turkmenistan,0.7325474813359528
geolocation.latitude,/en/grand_duchy_of_frankfurt,0.8280288146695481
geolocation.latitude,/en/british_virgin_islands,0.5790055559921415
geolocation.latitude,/en/iraq,0.6961362121807466
geolocation.latitude,/en/denmark,0.8720628683693517
