Attribute,Entity,Numeric Value
geolocation.latitude,/en/france,0.8035363457760314
geolocation.latitude,/en/kyrgyzstan,0.7710543575638508
geolocation.latitude,/en/serbia,0.7862475442043222
geolocation.latitude,/en/israel,0.6777996070726916
geolocation.latitude,/en/republic_of_the_congo,0.4228683693516699
geolocation.latitude,/en/botswana,0.2404060275049116
geolocation.latitude,/en/new_caledonia,0.2671905697445972
geolocation.latitude,/en/second_polish_republic,0.844531764243615
geolocation.latitude,/en/cyprus,0.7092337917485265
geolocation.latitude,/en/zimbabwe,0.294040605108055
geolocation.latitude,/en/samoa,0.32547478978389
geolocation.latitude,/en/venezuela,0.5166994106090373
geolocation.latitude,/en/antigua_and_barbuda,0.5686967937131631
geolocation.latitude,/en/democratic_republic_of_the_congo,0.4115520628683693
geolocation.latitude,/en/puerto_rico,0.5791748526522593
geolocation.latitude,/en/italy,0.7634577603143419
geolocation.latitude,/en/british_indian_ocean_territory,0.387033398821218
geolocation.latitude,/en/burundi,0.4066797642436149
geolocation.latitude,/en/liechtenstein,0.8046496424361493
geolocation.latitude,/en/myanmar,0.6070726915520629
geolocation.latitude,/en/bolivia,0.302852652259332
geolocation.latitude,/en/slovenia,0.7960707269155206
geolocation.latitude,/en/djibouti,0.525343811394892
geolocation.latitude,/en/chad,0.5292730844793713
geolocation.latitude,/en/japan,0.7146037956777996
geolocation.latitude,/en/vietnam,0.599476094302554
geolocation.latitude,/en/south_korea,0.7292730844793713
geolocation.latitude,/en/chinese_taipei,0.618860510805501
geolocation.latitude,/en/rwanda,0.4189369115913556
geolocation.latitude,/en/bermuda,0.6880157170923379
geolocation.latitude,/en/gabon,0.437197115913556
geolocation.latitude,/en/brunei,0.4726151905697445
geolocation.latitude,/en/north_korea,0.7485265225933202
geolocation.latitude,/en/jordan,0.6852652259332024
geolocation.latitude,/en/maldives,0.4593320235756385
geolocation.latitude,/en/kosovo,0.7694826483300589
geolocation.latitude,/en/malawi,0.324557956777996
geolocation.latitude,/en/macau,0.6083824518664047
geolocation.latitude,/en/mozambique,0.2302554027504911
geolocation.latitude,/en/belarus,0.8578912927308447
geolocation.latitude,/en/el_salvador,0.5415848094302554
geolocation.latitude,/en/wallis_and_futuna,0.3296660117878193
geolocation.latitude,/en/bulgaria,0.7701375245579568
geolocation.latitude,/en/estonia,0.8978388998035364
geolocation.latitude,/en/ethiopia,0.5050425697445973
geolocation.latitude,/en/south_georgia_and_the_south_sandwich_islands,0.0078585461689587
geolocation.latitude,/en/the_bahamas,0.631172235756385
geolocation.latitude,/en/brazil,0.3101506247544204
geolocation.latitude,/en/nepal,0.6426980982318271
geolocation.latitude,/en/finland,0.93713163064833
geolocation.latitude,/en/lebanon,0.7005893909626719
geolocation.longitude,/en/czech_republic,0.5413607663863823
geolocation.longitude,/en/syria,0.5990180027130999
geolocation.longitude,/en/kosovo,0.5565583356964617
geolocation.longitude,/en/british_guiana,0.3314005150045354
geolocation.longitude,/en/macau,0.8157587086128046
geolocation.longitude,/en/monaco,0.517988464327343
geolocation.longitude,/en/myanmar,0.7665185870783086
geolocation.longitude,/en/kingdom_of_england,0.5014457138167447
geolocation.longitude,/en/sao_tome_and_principe,0.516062659325637
geolocation.longitude,/en/eritrea,0.6063595982171058
geolocation.longitude,/en/east_timor,0.8494739304657715
geolocation.longitude,/en/mauritius,0.6584989472447987
geolocation.longitude,/en/slovakia,0.5451952307269626
geolocation.longitude,/en/french_guiana,0.3484685523979719
geolocation.longitude,/en/comoros,0.618564414665827
geolocation.longitude,/en/montenegro,0.5517886373142028
geolocation.longitude,/en/latvia,0.5673135369957321
geolocation.longitude,/en/tonga,0.005611409861481
geolocation.longitude,/en/iraq,0.6218377352145544
geolocation.longitude,/en/zambia,0.5765256005830951
geolocation.longitude,/en/guatemala,0.2432546174952026
geolocation.longitude,/en/jamaica,0.2802288227447007
geolocation.longitude,/en/sahrawi_arab_democratic_republic,0.4614881211489473
geolocation.longitude,/en/uzbekistan,0.6907645539483147
geolocation.longitude,/en/zimbabwe,0.5842880518267122
geolocation.longitude,/en/vanuatu,0.969371053570848
geolocation.longitude,/en/the_gambia,0.4505962118769266
geolocation.longitude,/en/tuvalu,1.0
geolocation.longitude,/en/burkina_faso,0.4924947379074167
geolocation.longitude,/en/austria,0.5430441893448266
geolocation.longitude,/en/mayotte,0.6238157571907265
geolocation.longitude,/en/brazilian_empire,0.3760112234033095
geolocation.longitude,/en/san_marino,0.5321487027990193
geolocation.longitude,/en/northern_mariana_islands,0.9068038336153345
geolocation.longitude,/en/guinea,0.4587327561760742
geolocation.longitude,/en/thailand,0.7790974965825603
geolocation.longitude,/en/pakistan,0.7024549920949685
geolocation.longitude,/en/united_arab_emirates,0.6497077393970468
geolocation.longitude,/en/vietnam,0.7941547806461026
geolocation.longitude,/en/german_empire,0.5347673597991421
geolocation.longitude,/en/liechtenstein,0.5238905760824031
geolocation.longitude,/en/venezuela,0.309282205930061
geolocation.longitude,/en/tanzania,0.5949609533832491
geolocation.longitude,/en/western_sahara,0.4606967496275925
geolocation.longitude,/en/barbados,0.3300911851016215
geolocation.longitude,/en/canada,0.2848725730326186
geolocation.longitude,/en/nepal,0.7405190537848783
geolocation.longitude,/en/swedem,0.5478606504111662
geolocation.longitude,/en/belarus,0.5744680845691204
geolocation.longitude,/en/el_salvador,0.2469955564676216
geolocation.longitude,/en/cayman_islands,0.2687865323649412
gross_savings_as_percent_of_gdp.2000-01-01.rate,/en/slovakia,1.0
co2_emissions_per_capita.1998-01-01.number,/en/cambodia,0.0879779833086478
fertility_rate.1997-01-01.number,/en/switzerland,0.1626280696048138
gni_per_capita_in_ppp_dollars.2013-01-01.amount,/en/bolivia,0.2296037831137229
gni_per_capita_in_ppp_dollars.2013-01-01.amount,/en/republic_of_macedonia,0.494513566870208
poverty_rate_2dollars_per_day.2004-01-01.number,/en/namibia,0.5641728828433523
poverty_rate_2dollars_per_day.2004-01-01.number,/en/united_kingdom,0.0109697235629662
population_growth_rate.1977-01-01.rate,/en/malawi,0.9704433497536944
debt_service_as_percent_of_trade_volume.2010-01-01.rate,/en/mauritius,0.0174398325776072
military_expenditure_percent_gdp.1998-01-01.rate,/en/chile,1.0
foreign_direct_investment_net_inflows.2009-01-01.amount,/en/serbia,0.201518669524344
foreign_direct_investment_net_inflows.2009-01-01.amount,/en/finland,0.4097793891105056
foreign_direct_investment_net_inflows.2009-01-01.amount,/en/poland,3.0629451970245566e-11
labor_participation_rate.2007-01-01.rate,/en/saint_vincent_and_the_grenadines,0.6725362990423231
labor_participation_rate.2007-01-01.rate,/en/bahrain,0.0308928019771393
cpi_inflation_rate.1982-01-01.rate,/en/mauritius,0.1292889109895574
internet_users_percent_population.2006-01-01.rate,/en/norway,0.9537088752227928
internet_users_percent_population.2006-01-01.rate,/en/denmark,1.0
high_tech_as_percent_of_manufactured_exports.2000-01-01.rate,/en/norway,0.5625819134993447
high_tech_as_percent_of_manufactured_exports.2000-01-01.rate,/en/cote_divoire,0.1074705111402359
high_tech_as_percent_of_manufactured_exports.2000-01-01.rate,/en/venezuela,0.1081258191349934
gender_balance_members_of_parliament.2004-01-01.rate,/en/vietnam,1.0
gdp_growth_rate.1974-01-01.rate,/en/new_caledonia,1.0
gni_in_ppp_dollars.2011-01-01.amount,/en/kosovo,0.0013666032455668
gni_in_ppp_dollars.2011-01-01.amount,/en/argentina,0.2514502336097102
gdp_nominal_per_capita.1975-01-01.amount,/en/tonga,0.111930798539591
life_expectancy.1989-01-01.number,/en/barbados,0.855542841291307
child_labor_percent.2006-01-01.rate,/en/yemen,0.3347547974413646
child_labor_percent.2006-01-01.rate,/en/kyrgyzstan,0.0554371002132196
diesel_price_liter.1992-01-01.amount,/en/malawi,1.0
